16.615,258.9619,239.15487,19.707,258.86187,-0.04%,-0.002091,-0.000047,,,,,
16.62,259.23215,239.35529,19.77765,259.13294,-0.04%,-0.002092,-0.000047,,,,,
16.625,259.4452,239.49855,19.84365,259.3422,-0.04%,-0.002092,-0.000047,,,,,
16.63,259.60235,239.58404,19.9119,259.49594,-0.04%,-0.002093,-0.000048,,,,,
16.635,259.67585,239.6136,19.95675,259.57035,-0.04%,-0.002092,-0.000048,,,,,
16.64,259.64225,239.56333,19.97325,259.53658,-0.04%,-0.002091,-0.000048,,,,,
16.645,259.5027,239.42475,19.9707,259.39545,-0.04%,-0.00209,-0.000047,,,,,
16.65,259.28895,239.21269,19.96425,259.17694,-0.04%,-0.002088,-0.000047,,,,,
16.655,259.018,238.95794,19.94775,258.90569,-0.04%,-0.002086,-0.000047,,,,,
16.66,258.6865,238.66627,19.90845,258.57472,-0.04%,-0.002084,-0.000047,,,,,
16.665,258.3158,238.33631,19.86675,258.20306,-0.04%,-0.002081,-0.000047,,,,,
16.67,257.9144,237.97911,19.82475,257.80386,-0.04%,-0.002078,-0.000047,,,,,
16.675,257.4789,237.58384,19.7853,257.36914,-0.04%,-0.002075,-0.000047,,,,,
16.68,257.05505,237.156,19.7814,256.9374,-0.05%,-0.002071,-0.000047,,,,,
16.685,256.6685,236.73819,19.80795,256.54614,-0.05%,-0.002067,-0.000047,,,,,
16.69,256.27665,236.33842,19.8186,256.15702,-0.05%,-0.002063,-0.000047,,,,,
16.695,255.8496,235.91862,19.812,255.73062,-0.05%,-0.002059,-0.000047,,,,,
16.7,255.4081,235.46627,19.81875,255.28502,-0.05%,-0.002054,-0.000047,,,,,
16.705,254.95865,234.99447,19.8381,254.83257,-0.05%,-0.00205,-0.000047,,,,,
16.71,254.46905,234.50457,19.83855,254.34312,-0.05%,-0.002045,-0.000047,,,,,
16.715,253.8985,233.98031,19.7943,253.77461,-0.05%,-0.00204,-0.000046,,,,,
16.72,253.26265,233.41083,19.7265,253.13733,-0.05%,-0.002035,-0.000046,,,,,
16.725,252.634,232.81999,19.68225,252.50224,-0.05%,-0.002031,-0.000046,,,,,
16.73,252.03755,232.25156,19.6536,251.90516,-0.05%,-0.002026,-0.000046,,,,,
16.735,251.43,231.70568,19.59615,251.30183,-0.05%,-0.002021,-0.000046,,,,,
16.74,250.8206,231.15808,19.53285,250.69093,-0.05%,-0.002016,-0.000046,,,,,
16.745,250.26175,230.62631,19.5027,250.12901,-0.05%,-0.002012,-0.000046,,,,,
16.75,249.77245,230.13047,19.5063,249.63677,-0.05%,-0.002007,-0.000046,,,,,
16.755,249.34505,229.67618,19.5297,249.20588,-0.06%,-0.002003,-0.000046,,,,,
16.76,248.96665,229.26759,19.55655,248.82414,-0.06%,-0.001998,-0.000046,,,,,
16.765,248.6152,228.90095,19.5726,248.47355,-0.06%,-0.001994,-0.000045,,,,,
16.77,248.28375,228.55359,19.58595,248.13954,-0.06%,-0.001991,-0.000045,,,,,
16.775,247.9764,228.21919,19.61025,247.82944,-0.06%,-0.001987,-0.000045,,,,,
16.78,247.6692,227.90593,19.61685,247.52278,-0.06%,-0.001984,-0.000045,,,,,
16.785,247.3572,227.60488,19.60275,247.20763,-0.06%,-0.001982,-0.000045,,,,,
16.79,247.0828,227.33512,19.59345,246.92857,-0.06%,-0.001979,-0.000045,,,,,
16.795,246.84315,227.12206,19.56975,246.69181,-0.06%,-0.001978,-0.000045,,,,,
16.8,246.6096,226.94438,19.5186,246.46298,-0.06%,-0.001976,-0.000045,,,,,
16.805,246.3872,226.78238,19.4604,246.24278,-0.06%,-0.001975,-0.000045,,,,,
16.81,246.22855,226.64723,19.4319,246.07913,-0.06%,-0.001974,-0.000045,,,,,
16.815,246.1932,226.58404,19.4532,246.03724,-0.06%,-0.001974,-0.000045,,,,,
16.82,246.26445,226.62621,19.4838,246.11001,-0.06%,-0.001974,-0.000045,,,,,
16.825,246.3918,226.74903,19.49295,246.24198,-0.06%,-0.001975,-0.000045,,,,,
16.83,246.5856,226.91887,19.5147,246.43357,-0.06%,-0.001976,-0.000045,,,,,
16.835,246.8952,227.144,19.59195,246.73595,-0.06%,-0.001978,-0.000045,,,,,
16.84,247.2998,227.44904,19.6914,247.14044,-0.06%,-0.00198,-0.000045,,,,,
16.845,247.7371,227.81561,19.76175,247.57736,-0.06%,-0.001982,-0.000045,,,,,
16.85,248.1806,228.22021,19.80045,248.02066,-0.06%,-0.001986,-0.000045,,,,,
16.855,248.6356,228.65421,19.8231,248.47731,-0.06%,-0.001989,-0.000045,,,,,
16.86,249.123,229.11352,19.85055,248.96407,-0.06%,-0.001994,-0.000046,,,,,
16.865,249.6504,229.61055,19.8798,249.49035,-0.06%,-0.001998,-0.000046,,,,,
16.87,250.23,230.16266,19.9053,250.06796,-0.06%,-0.002004,-0.000046,,,,,
16.875,250.8868,230.79226,19.932,250.72426,-0.06%,-0.002009,-0.000046,,,,,
16.88,251.62215,231.50399,19.9593,251.46329,-0.06%,-0.002016,-0.000046,,,,,
16.885,252.44225,232.28099,20.00295,252.28394,-0.06%,-0.002023,-0.000046,,,,,
16.89,253.37885,233.12547,20.08995,253.21542,-0.06%,-0.00203,-0.000046,,,,,
16.895,254.42755,234.06064,20.20305,254.26369,-0.06%,-0.002038,-0.000047,,,,,
16.9,255.54765,235.07564,20.3094,255.38504,-0.06%,-0.002047,-0.000047,,,,,
16.905,256.73775,236.14901,20.4228,256.57181,-0.06%,-0.002056,-0.000047,,,,,
16.91,258.019,237.28908,20.56005,257.84913,-0.07%,-0.002065,-0.000047,,,,,
16.915,259.38845,238.50579,20.71005,259.21584,-0.07%,-0.002075,-0.000047,,,,,
16.92,260.7836,239.78648,20.8293,260.61578,-0.06%,-0.002086,-0.000048,,,,,
16.925,262.171,241.09036,20.9139,262.00426,-0.06%,-0.002097,-0.000048,,,,,
16.93,263.59625,242.41658,21.00885,263.42543,-0.06%,-0.002109,-0.000048,,,,,
16.935,265.07975,243.79789,21.11085,264.90874,-0.06%,-0.002122,-0.000049,,,,,
16.94,266.613,245.23724,21.20475,266.44199,-0.06%,-0.002135,-0.000049,,,,,
16.945,268.2168,246.74139,21.3024,268.04379,-0.06%,-0.002148,-0.000049,,,,,
16.95,269.91235,248.32917,21.41085,269.74002,-0.06%,-0.002162,-0.000049,,,,,
16.955,271.71175,249.99968,21.5397,271.53938,-0.06%,-0.002177,-0.00005,,,,,
16.96,273.60285,251.74544,21.68655,273.43199,-0.06%,-0.002192,-0.00005,,,,,
16.965,275.56715,253.55243,21.84285,275.39528,-0.06%,-0.002208,-0.00005,,,,,
16.97,277.59255,255.41398,22.00635,277.42033,-0.06%,-0.002224,-0.000051,,,,,
16.975,279.64425,257.32006,22.1559,279.47596,-0.06%,-0.00224,-0.000051,,,,,
16.98,281.7092,259.24427,22.29645,281.54072,-0.06%,-0.002257,-0.000052,,,,,
16.985,283.81545,261.19229,22.4517,283.64399,-0.06%,-0.002275,-0.000052,,,,,
16.99,285.96545,263.18763,22.6068,285.79443,-0.06%,-0.002292,-0.000052,,,,,
16.995,288.1372,265.22381,22.74405,287.96786,-0.06%,-0.00231,-0.000053,,,,,
17,290.3371,267.28886,22.8783,290.16716,-0.06%,-0.002329,-0.000053,,,,,
17.005,292.5689,269.38623,23.0157,292.40193,-0.06%,-0.002347,-0.000054,,,,,
17.01,294.827,271.50697,23.15475,294.66172,-0.06%,-0.002366,-0.000054,,,,,
17.015,297.1318,273.64643,23.3163,296.96273,-0.06%,-0.002385,-0.000054,,,,,
17.02,299.4956,275.82903,23.4966,299.32563,-0.06%,-0.002404,-0.000055,,,,,
17.025,301.8808,278.05449,23.66115,301.71564,-0.05%,-0.002424,-0.000055,,,,,
17.03,304.276,280.28973,23.82195,304.11168,-0.05%,-0.002443,-0.000056,,,,,
17.035,306.6914,282.53069,23.99625,306.52694,-0.05%,-0.002463,-0.000056,,,,,
17.04,309.1232,284.77719,24.1803,308.95749,-0.05%,-0.002483,-0.000057,,,,,
17.045,311.56745,287.03026,24.3702,311.40046,-0.05%,-0.002503,-0.000057,,,,,
17.05,314.005,289.29179,24.5475,313.83929,-0.05%,-0.002522,-0.000057,,,,,
17.055,316.44895,291.5545,24.7254,316.2799,-0.05%,-0.002542,-0.000058,,,,,
17.06,318.90345,293.82843,24.90795,318.73638,-0.05%,-0.002562,-0.000058,,,,,
17.065,321.30985,296.0949,25.05555,321.15045,-0.05%,-0.002582,-0.000059,,,,,
17.07,323.6506,298.30658,25.18515,323.49173,-0.05%,-0.002602,-0.000059,,,,,
17.075,325.98065,300.47723,25.33995,325.81718,-0.05%,-0.002621,-0.00006,,,,,
17.08,328.2926,302.64308,25.4895,328.13258,-0.05%,-0.002641,-0.00006,,,,,
17.085,330.56505,304.78636,25.61985,330.40621,-0.05%,-0.00266,-0.00006,,,,,
17.09,332.82175,306.90563,25.7571,332.66273,-0.05%,-0.002679,-0.000061,,,,,
17.095,335.07485,309.01408,25.9026,334.91668,-0.05%,-0.002697,-0.000061,,,,,
17.1,337.3268,311.10299,26.0655,337.16849,-0.05%,-0.002716,-0.000062,,,,,
17.105,339.56415,313.16984,26.2374,339.40724,-0.05%,-0.002734,-0.000062,,,,,
17.11,341.7788,315.20595,26.4132,341.61915,-0.05%,-0.002751,-0.000063,,,,,
17.115,343.946,317.21101,26.5788,343.78981,-0.05%,-0.002769,-0.000063,,,,,
17.12,345.9843,319.14937,26.68965,345.83902,-0.04%,-0.002786,-0.000063,,,,,
17.125,347.8809,320.96153,26.77515,347.73668,-0.04%,-0.002802,-0.000064,,,,,
17.13,349.6836,322.66434,26.8731,349.53744,-0.04%,-0.002817,-0.000064,,,,,
17.135,351.42505,324.29678,26.9787,351.27548,-0.04%,-0.002833,-0.000064,,,,,
17.14,353.10155,325.88409,27.07035,352.95444,-0.04%,-0.002847,-0.000065,,,,,
17.145,354.6771,327.41662,27.12105,354.53767,-0.04%,-0.002861,-0.000065,,,,,
17.15,356.1702,328.861,27.1716,356.0326,-0.04%,-0.002874,-0.000065,,,,,
17.155,357.6328,330.22511,27.2679,357.49301,-0.04%,-0.002886,-0.000065,,,,,
17.16,359.0568,331.52719,27.38985,358.91704,-0.04%,-0.002897,-0.000066,,,,,
17.165,360.3848,332.75741,27.49095,360.24836,-0.04%,-0.002908,-0.000066,,,,,
17.17,361.56395,333.88386,27.5496,361.43346,-0.04%,-0.002918,-0.000066,,,,,
17.175,362.576,334.87248,27.57855,362.45103,-0.03%,-0.002927,-0.000066,,,,,
17.18,363.43855,335.70385,27.60945,363.3133,-0.03%,-0.002934,-0.000067,,,,,
17.185,364.1607,336.39326,27.64215,364.03541,-0.03%,-0.002941,-0.000067,,,,,
17.19,364.7088,336.95236,27.63645,364.58881,-0.03%,-0.002946,-0.000067,,,,,
17.195,365.0852,337.37094,27.59655,364.96749,-0.03%,-0.002951,-0.000067,,,,,
17.2,365.333,337.65673,27.5595,365.21623,-0.03%,-0.002954,-0.000067,,,,,
17.205,365.48445,337.826,27.5424,365.3684,-0.03%,-0.002956,-0.000067,,,,,
17.21,365.53045,337.883,27.5337,365.4167,-0.03%,-0.002956,-0.000067,,,,,
17.215,365.446,337.81711,27.51705,365.33416,-0.03%,-0.002956,-0.000067,,,,,
17.22,365.2162,337.61576,27.49095,365.10671,-0.03%,-0.002954,-0.000067,,,,,
17.225,364.81965,337.26362,27.4506,364.71422,-0.03%,-0.002951,-0.000067,,,,,
17.23,364.22585,336.73518,27.38925,364.12443,-0.03%,-0.002946,-0.000067,,,,,
17.235,363.42835,336.01545,27.31185,363.3273,-0.03%,-0.00294,-0.000067,,,,,
17.24,362.43175,335.11524,27.2163,362.33154,-0.03%,-0.002933,-0.000066,,,,,
17.245,361.219,334.04058,27.08325,361.12383,-0.03%,-0.002924,-0.000066,,,,,
17.25,359.7936,332.77903,26.92185,359.70088,-0.03%,-0.002913,-0.000066,,,,,
17.255,358.186,331.33733,26.7573,358.09463,-0.03%,-0.002901,-0.000066,,,,,
17.26,356.4202,329.73351,26.59605,356.32956,-0.03%,-0.002887,-0.000065,,,,,
17.265,354.492,327.97437,26.42985,354.40422,-0.02%,-0.002872,-0.000065,,,,,
17.27,352.3908,326.05357,26.2524,352.30597,-0.02%,-0.002856,-0.000064,,,,,
17.275,350.12445,323.96528,26.0745,350.03978,-0.02%,-0.002837,-0.000064,,,,,
17.28,347.65265,321.70453,25.8723,347.57683,-0.02%,-0.002817,-0.000064,,,,,
17.285,344.93935,319.22977,25.63815,344.86792,-0.02%,-0.002796,-0.000063,,,,,
17.29,342.01985,316.53406,25.4109,341.94496,-0.02%,-0.002773,-0.000063,,,,,
17.295,338.87195,313.64971,25.15425,338.80396,-0.02%,-0.002748,-0.000062,,,,,
17.3,335.44915,310.54793,24.83985,335.38778,-0.02%,-0.002721,-0.000061,,,,,
17.305,331.80395,307.21642,24.5238,331.74022,-0.02%,-0.002692,-0.000061,,,,,
17.31,327.99235,303.70516,24.2229,327.92806,-0.02%,-0.002662,-0.00006,,,,,
17.315,323.98375,300.0289,23.8977,323.9266,-0.02%,-0.00263,-0.000059,,,,,
17.32,319.7522,296.15526,23.54445,319.69971,-0.02%,-0.002596,-0.000059,,,,,
17.325,315.2997,292.07447,23.1771,315.25157,-0.02%,-0.002561,-0.000058,,,,,
17.33,310.632,287.78327,22.8036,310.58687,-0.01%,-0.002523,-0.000057,,,,,
17.335,305.7492,283.27964,22.4268,305.70644,-0.01%,-0.002484,-0.000056,,,,,
17.34,300.63475,278.56536,22.0296,300.59496,-0.01%,-0.002443,-0.000055,,,,,
17.345,295.29245,273.64234,21.6117,295.25404,-0.01%,-0.0024,-0.000054,,,,,
17.35,289.7225,268.51908,21.1701,289.68918,-0.01%,-0.002355,-0.000053,,,,,
17.355,283.92585,263.18374,20.71155,283.89529,-0.01%,-0.002309,-0.000052,,,,,
17.36,277.9205,257.63873,20.2527,277.89143,-0.01%,-0.002261,-0.000051,,,,,
17.365,271.7152,251.89973,19.7871,271.68683,-0.01%,-0.00221,-0.00005,,,,,
17.37,265.29005,245.97028,19.296,265.26628,-0.01%,-0.002159,-0.000049,,,,,
17.375,258.6368,239.83653,18.7806,258.61713,-0.01%,-0.002105,-0.000047,,,,,
17.38,251.7799,233.49957,18.261,251.76057,-0.01%,-0.00205,-0.000046,,,,,
17.385,244.71895,226.97178,17.7309,244.70268,-0.01%,-0.001992,-0.000045,,,,,
17.39,237.43215,220.24742,17.1735,237.42092,0.00%,-0.001934,-0.000043,,,,,
17.395,229.9162,213.31705,16.5909,229.90795,0.00%,-0.001873,-0.000042,,,,,
17.4,222.1938,206.18838,15.9984,222.18678,0.00%,-0.001811,-0.000041,,,,,
17.405,214.2648,198.87529,15.3876,214.26289,0.00%,-0.001747,-0.000039,,,,,
17.41,206.12655,191.37026,14.75715,206.12741,0.00%,-0.001682,-0.000038,,,,,
17.415,197.80165,183.68094,14.1222,197.80314,0.00%,-0.001615,-0.000036,,,,,
17.42,189.3079,175.82742,13.48425,189.31167,0.00%,-0.001546,-0.000035,,,,,
17.425,180.62845,167.81472,12.8241,180.63882,0.01%,-0.001476,-0.000033,,,,,
17.43,171.7443,159.62078,12.13815,171.75893,0.01%,-0.001404,-0.000031,,,,,
17.435,162.6901,151.24445,11.4597,162.70415,0.01%,-0.001331,-0.00003,,,,,
17.44,153.47665,142.71488,10.7793,153.49418,0.01%,-0.001256,-0.000028,,,,,
17.445,144.0776,134.02833,10.07145,144.09978,0.02%,-0.00118,-0.000026,,,,,
17.45,134.503,125.17559,9.3498,134.52539,0.02%,-0.001103,-0.000025,,,,,
17.455,124.78855,116.17755,8.6331,124.81065,0.02%,-0.001024,-0.000023,,,,,
17.46,114.90825,107.04953,7.89,114.93953,0.03%,-0.000944,-0.000021,,,,,
17.465,104.83525,97.7574,7.1139,104.8713,0.03%,-0.000863,-0.000019,,,,,
17.47,94.6025,88.30098,6.33765,94.63863,0.04%,-0.00078,-0.000017,,,,,
17.475,84.2121,78.70739,5.5458,84.25319,0.05%,-0.000696,-0.000015,,,,,
17.48,73.6765,68.97428,4.74465,73.71893,0.06%,-0.000611,-0.000013,,,,,
17.485,63.0362,59.1246,3.95325,63.07785,0.07%,-0.000525,-0.000012,,,,,
17.49,52.32025,49.19097,3.17055,52.36152,0.08%,-0.000438,-0.000009574,,,,,
17.495,41.50915,39.18394,2.37345,41.55739,0.12%,-0.00035,-0.000007596,,,,,
17.5,30.56995,29.07303,1.5516,30.62463,0.18%,-0.000261,-0.000005594,,,,,
17.505,19.5211,18.84067,0.73545,19.57612,0.28%,-0.000172,-0.000003572,,,,,
17.51,8.36945,8.507,-0.07965,8.42735,0.69%,-0.000081,-0.000001532,,,,,
17.515,-2.8896,-1.92384,-0.9072,-2.83104,-2.03%,0.00001,5.29E-07,,,,,
17.52,-14.24445,-12.43842,-1.74675,-14.18517,-0.42%,0.000102,0.000002607,,,,,
17.525,-25.7206,-23.02514,-2.6268,-25.65194,-0.27%,0.000195,0.000004707,,,,,
17.53,-37.32565,-33.71095,-3.5394,-37.25035,-0.20%,0.000288,0.00000683,,,,,
17.535,-49.00005,-44.49444,-4.4316,-48.92604,-0.15%,0.000382,0.000008967,,,,,
17.54,-60.71795,-55.33026,-5.3106,-60.64086,-0.13%,0.000477,0.000011,,,,,
17.545,-72.4865,-66.20578,-6.2004,-72.40618,-0.11%,0.000572,0.000013,,,,,
17.55,-84.2685,-77.11148,-7.0782,-84.18968,-0.09%,0.000667,0.000015,,,,,
17.555,-96.0542,-88.02039,-7.94895,-95.96934,-0.09%,0.000763,0.000018,,,,,
17.56,-107.8652,-98.94812,-8.8266,-107.77472,-0.08%,0.000859,0.00002,,,,,
17.565,-119.7052,-109.91733,-9.6951,-119.61243,-0.08%,0.000955,0.000022,,,,,
17.57,-131.5743,-120.91974,-10.56,-131.47974,-0.07%,0.001052,0.000024,,,,,
17.575,-143.4949,-131.95178,-11.4441,-143.39588,-0.07%,0.001149,0.000026,,,,,
17.58,-155.4444,-143.01573,-12.33105,-155.34678,-0.06%,0.001245,0.000028,,,,,
17.585,-167.3908,-154.08063,-13.21155,-167.29218,-0.06%,0.001342,0.000031,,,,,
17.59,-179.35225,-165.13203,-14.1147,-179.24673,-0.06%,0.001439,0.000033,,,,,
17.595,-191.3099,-176.18531,-15.01845,-191.20376,-0.06%,0.001536,0.000035,,,,,
17.6,-203.2237,-187.21583,-15.89985,-203.11568,-0.05%,0.001632,0.000037,,,,,
17.605,-215.0766,-198.20042,-16.76775,-214.96817,-0.05%,0.001728,0.000039,,,,,
17.61,-226.8706,-209.13116,-17.62845,-226.75961,-0.05%,0.001824,0.000042,,,,,
17.615,-238.642,-220.01263,-18.51,-238.52263,-0.05%,0.00192,0.000044,,,,,
17.62,-250.389,-230.87135,-19.39635,-250.2677,-0.05%,0.002015,0.000046,,,,,
17.625,-262.06415,-241.69276,-20.25135,-261.94411,-0.05%,0.00211,0.000048,,,,,
17.63,-273.6755,-252.44728,-21.10395,-273.55123,-0.05%,0.002204,0.00005,,,,,
17.635,-285.251,-263.14463,-21.9777,-285.12233,-0.05%,0.002298,0.000052,,,,,
17.64,-296.773,-273.78624,-22.85565,-296.64189,-0.04%,0.002391,0.000054,,,,,
17.645,-308.2019,-284.35348,-23.7159,-308.06938,-0.04%,0.002483,0.000056,,,,,
17.65,-319.52815,-294.82859,-24.5625,-319.39109,-0.04%,0.002575,0.000058,,,,,
17.655,-330.74465,-305.212,-25.3956,-330.6076,-0.04%,0.002665,0.000061,,,,,
17.66,-341.8196,-315.48352,-26.20035,-341.68387,-0.04%,0.002755,0.000063,,,,,
17.665,-352.77065,-325.62166,-27.00615,-352.62781,-0.04%,0.002844,0.000065,,,,,
17.67,-363.6046,-335.6525,-27.8082,-363.4607,-0.04%,0.002933,0.000067,,,,,
17.675,-374.3103,-345.57533,-28.5891,-374.16443,-0.04%,0.00302,0.000068,,,,,
17.68,-384.90485,-355.3838,-29.37045,-384.75425,-0.04%,0.003106,0.00007,,,,,
17.685,-395.3808,-365.08515,-30.1455,-395.23065,-0.04%,0.003191,0.000072,,,,,
17.69,-405.72885,-374.66157,-30.9147,-405.57627,-0.04%,0.003274,0.000074,,,,,
17.695,-415.95545,-384.10612,-31.69245,-415.79857,-0.04%,0.003357,0.000076,,,,,
17.7,-426.044,-393.42173,-32.46375,-425.88548,-0.04%,0.003438,0.000078,,,,,
17.705,-435.97335,-402.5949,-33.2169,-435.8118,-0.04%,0.003519,0.00008,,,,,
17.71,-445.7294,-411.61287,-33.9531,-445.56597,-0.04%,0.003597,0.000082,,,,,
17.715,-455.29455,-420.46544,-34.6647,-455.13014,-0.04%,0.003675,0.000083,,,,,
17.72,-464.6472,-429.13493,-35.34765,-464.48258,-0.04%,0.003751,0.000085,,,,,
17.725,-473.8102,-437.61477,-36.02475,-473.63952,-0.04%,0.003825,0.000087,,,,,
17.73,-482.78015,-445.92606,-36.6837,-482.60976,-0.04%,0.003898,0.000088,,,,,
17.735,-491.524,-454.0557,-37.2999,-491.3556,-0.03%,0.00397,0.00009,,,,,
17.74,-500.0552,-461.98356,-37.90095,-499.88451,-0.03%,0.004039,0.000092,,,,,
17.745,-508.3963,-469.72204,-38.50215,-508.22419,-0.03%,0.004108,0.000093,,,,,
17.75,-516.5504,-477.27605,-39.10035,-516.3764,-0.03%,0.004174,0.000095,,,,,
17.755,-524.50225,-484.6425,-39.6852,-524.3277,-0.03%,0.004239,0.000096,,,,,
17.76,-532.2431,-491.81055,-40.25595,-532.0665,-0.03%,0.004301,0.000097,,,,,
17.765,-539.7876,-498.77967,-40.82865,-539.60832,-0.03%,0.004362,0.000099,,,,,
17.77,-547.14445,-505.55577,-41.4051,-546.96087,-0.03%,0.004421,0.0001,,,,,
17.775,-554.2901,-512.13518,-41.96925,-554.10443,-0.03%,0.004479,0.000101,,,,,
17.78,-561.19875,-518.50341,-42.5082,-561.01161,-0.03%,0.004534,0.000103,,,,,
17.785,-567.84855,-524.64605,-43.0149,-567.66095,-0.03%,0.004587,0.000104,,,,,
17.79,-574.2181,-530.54398,-43.4871,-574.03108,-0.03%,0.004639,0.000105,,,,,
17.795,-580.3185,-536.18691,-43.9407,-580.12761,-0.03%,0.004688,0.000106,,,,,
17.8,-586.1737,-541.59342,-44.3844,-585.97782,-0.03%,0.004736,0.000107,,,,,
17.805,-591.7832,-546.78509,-44.8008,-591.58589,-0.03%,0.004782,0.000108,,,,,
17.81,-597.13275,-551.75707,-45.18015,-596.93722,-0.03%,0.004825,0.000109,,,,,
17.815,-602.25085,-556.50076,-45.55095,-602.05171,-0.03%,0.004867,0.00011,,,,,
17.82,-607.1534,-561.02973,-45.92325,-606.95298,-0.03%,0.004907,0.000111,,,,,
17.825,-611.82905,-565.34181,-46.2855,-611.62731,-0.03%,0.004944,0.000112,,,,,
17.83,-616.28715,-569.43295,-46.6467,-616.07965,-0.03%,0.00498,0.000113,,,,,
17.835,-620.4968,-573.31344,-46.9785,-620.29194,-0.03%,0.005013,0.000114,,,,,
17.84,-624.41475,-576.94969,-47.2629,-624.21259,-0.03%,0.005045,0.000114,,,,,
17.845,-628.0708,-580.31972,-47.54325,-627.86297,-0.03%,0.005075,0.000115,,,,,
17.85,-631.4728,-583.45104,-47.81325,-631.26429,-0.03%,0.005102,0.000116,,,,,
17.855,-634.6002,-586.34284,-48.0477,-634.39054,-0.03%,0.005127,0.000116,,,,,
17.86,-637.46465,-588.99333,-48.2589,-637.25223,-0.03%,0.005151,0.000117,,,,,
17.865,-640.0793,-591.41807,-48.4491,-639.86717,-0.03%,0.005172,0.000117,,,,,
17.87,-642.44345,-593.61496,-48.6171,-642.23206,-0.03%,0.005191,0.000118,,,,,
17.875,-644.5592,-595.57358,-48.7731,-644.34668,-0.03%,0.005208,0.000118,,,,,
17.88,-646.4294,-597.29765,-48.91785,-646.2155,-0.03%,0.005223,0.000118,,,,,
17.885,-648.0475,-598.79066,-49.04295,-647.83361,-0.03%,0.005236,0.000119,,,,,
17.89,-649.41525,-600.05098,-49.1499,-649.20088,-0.03%,0.005247,0.000119,,,,,
17.895,-650.5329,-601.07872,-49.239,-650.31772,-0.03%,0.005256,0.000119,,,,,
17.9,-651.4101,-601.87528,-49.3176,-651.19288,-0.03%,0.005263,0.000119,,,,,
17.905,-652.0484,-602.449,-49.38135,-651.83035,-0.03%,0.005268,0.000119,,,,,
17.91,-652.4368,-602.79618,-49.422,-652.21818,-0.03%,0.005271,0.000119,,,,,
17.915,-652.5735,-602.91284,-49.4415,-652.35434,-0.03%,0.005272,0.000119,,,,,
17.92,-652.44625,-602.79719,-49.4328,-652.22999,-0.03%,0.005271,0.000119,,,,,
17.925,-652.05765,-602.43978,-49.40025,-651.84003,-0.03%,0.005268,0.000119,,,,,
17.93,-651.41225,-601.84516,-49.3494,-651.19456,-0.03%,0.005263,0.000119,,,,,
17.935,-650.50235,-601.01876,-49.2684,-650.28716,-0.03%,0.005255,0.000119,,,,,
17.94,-649.3572,-599.96025,-49.1775,-649.13775,-0.03%,0.005246,0.000119,,,,,
17.945,-648.00605,-598.69821,-49.08705,-647.78526,-0.03%,0.005235,0.000119,,,,,
17.95,-646.42365,-597.24094,-48.9663,-646.20724,-0.03%,0.005223,0.000118,,,,,
17.955,-644.60505,-595.56317,-48.8256,-644.38877,-0.03%,0.005208,0.000118,,,,,
17.96,-642.5653,-593.66873,-48.6804,-642.34913,-0.03%,0.005191,0.000118,,,,,
17.965,-640.3005,-591.5621,-48.52245,-640.08455,-0.03%,0.005173,0.000117,,,,,
17.97,-637.79255,-589.2383,-48.3402,-637.5785,-0.03%,0.005152,0.000117,,,,,
17.975,-635.0225,-586.68817,-48.123,-634.81117,-0.03%,0.00513,0.000116,,,,,
17.98,-632.02225,-583.91132,-47.89605,-631.80737,-0.03%,0.005106,0.000116,,,,,
17.985,-628.83165,-580.93897,-47.67525,-628.61422,-0.03%,0.00508,0.000115,,,,,
17.99,-625.44545,-577.79026,-47.439,-625.22926,-0.03%,0.005052,0.000114,,,,,
17.995,-621.85195,-574.45753,-47.17905,-621.63658,-0.03%,0.005023,0.000114,,,,,
18,-618.04445,-570.93548,-46.89645,-617.83193,-0.03%,0.004992,0.000113,,,,,
18.005,-614.01495,-567.21207,-46.59285,-613.80492,-0.03%,0.004959,0.000112,,,,,
18.01,-609.8064,-563.2851,-46.3053,-609.5904,-0.04%,0.004924,0.000112,,,,,
18.015,-605.4228,-559.19574,-46.01205,-605.20779,-0.04%,0.004888,0.000111,,,,,
18.02,-600.7851,-554.93127,-45.6477,-600.57897,-0.03%,0.004851,0.00011,,,,,
18.025,-595.8974,-550.44559,-45.2466,-595.69219,-0.03%,0.004812,0.000109,,,,,
18.03,-590.81445,-545.75799,-44.85135,-590.60934,-0.03%,0.004771,0.000108,,,,,
18.035,-585.5476,-540.89383,-44.44995,-585.34378,-0.03%,0.004729,0.000107,,,,,
18.04,-580.0773,-535.85511,-44.02185,-579.87696,-0.03%,0.004685,0.000106,,,,,
18.045,-574.3972,-530.64005,-43.56075,-574.2008,-0.03%,0.00464,0.000105,,,,,
18.05,-568.5246,-525.2501,-43.0821,-568.3322,-0.03%,0.004593,0.000104,,,,,
18.055,-562.49715,-519.68916,-42.6159,-562.30506,-0.03%,0.004544,0.000103,,,,,
18.06,-556.33615,-513.97646,-42.1677,-556.14416,-0.03%,0.004494,0.000102,,,,,
18.065,-550.00305,-508.12123,-41.69505,-549.81628,-0.03%,0.004443,0.000101,,,,,
18.07,-543.48185,-502.09981,-41.19765,-543.29746,-0.03%,0.00439,0.000099,,,,,
18.075,-536.8034,-495.91431,-40.7052,-536.61951,-0.03%,0.004336,0.000098,,,,,
18.08,-529.9901,-489.58047,-40.22385,-529.80432,-0.04%,0.00428,0.000097,,,,,
